ID de Viaje,Punto de Destino,Punto de Salida,Tiempo ETA (min),Distancia (km),Diámetro de Plazas (m),Fecha y Hora de Llegada,Fecha y Hora de Salida,Tipo de Zona,Plazas Disponibles,Día de la Semana,Barrio,% de Encontrar Sitio
68724,"(40.5166, -3.5616)","(40.3976, -3.836)",8,1.85,2.0,2024-10-03 12:36:17.755268,2024-10-03 10:43:18.175145,Comercial,3,Miércoles,Chamberí,68.08
4733,"(40.314, -3.704)","(40.3231, -3.5588)",17,1.38,3.0,2024-10-03 11:50:17.479122,2024-10-03 10:47:17.904590,Mixto,16,Viernes,Argüelles,14.86
18346,"(40.3695, -3.8927)","(40.3367, -3.5829)",6,1.19,3.0,2024-10-03 12:07:17.539541,2024-10-03 10:52:17.960911,Comercial,0,Domingo,Malasaña,76.35
54964,"(40.557, -3.8366)","(40.3031, -3.8035)",7,4.84,2.5,2024-10-03 11:35:17.698098,2024-10-03 10:45:18.112750,Comercial,0,Viernes,Chueca,88.05
90828,"(40.4888, -3.8272)","(40.4639, -3.7696)",10,4.19,2.0,2024-10-03 11:31:17.846764,2024-10-03 10:48:18.271084,Comercial,4,Jueves,Retiro,75.01
43497,"(40.3964, -3.6247)","(40.3266, -3.501)",21,3.22,2.0,2024-10-03 11:06:17.650608,2024-10-03 10:44:18.065849,Comercial,0,Miércoles,Sol,62.81
20203,"(40.5299, -3.7756)","(40.3832, -3.767)",5,3.06,3.0,2024-10-03 12:41:17.547241,2024-10-03 10:47:17.968691,Mixto,0,Jueves,Retiro,23.77
8930,"(40.4908, -3.6166)","(40.5103, -3.778)",25,3.41,3.0,2024-10-03 11:26:17.499450,2024-10-03 10:56:17.921896,Mixto,16,Miércoles,Lavapiés,40.62
69544,"(40.5704, -3.7341)","(40.4242, -3.8089)",11,2.54,2.5,2024-10-03 11:01:17.758544,2024-10-03 10:55:18.178689,Residencial,14,Domingo,Chueca,27.86
81438,"(40.4276, -3.618)","(40.4925, -3.8322)",23,3.5,2.0,2024-10-03 11:39:17.806251,2024-10-03 10:55:18.230363,Comercial,17,Miércoles,Argüelles,57.02
41399,"(40.3465, -3.7329)","(40.4737, -3.5967)",26,2.18,2.0,2024-10-03 11:41:17.641452,2024-10-03 10:46:18.057211,Mixto,18,Martes,Sol,96.14
18014,"(40.3989, -3.7184)","(40.3687, -3.5725)",6,2.87,3.0,2024-10-03 11:36:17.538193,2024-10-03 10:56:17.959510,Comercial,9,Lunes,Salamanca,1.75
61958,"(40.5637, -3.7767)","(40.3618, -3.8798)",6,0.94,2.0,2024-10-03 12:11:17.727031,2024-10-03 10:47:18.142870,Mixto,12,Lunes,Malasaña,52.7
9005,"(40.3075, -3.5882)","(40.5844, -3.7706)",13,2.53,2.0,2024-10-03 11:49:17.499736,2024-10-03 10:43:17.922220,Mixto,7,Viernes,Salamanca,20.91
20316,"(40.5585, -3.5817)","(40.581, -3.8952)",27,3.08,2.0,2024-10-03 11:50:17.547691,2024-10-03 10:50:17.969169,Comercial,9,Lunes,Sol,28.13
90257,"(40.3898, -3.6843)","(40.3559, -3.6637)",13,2.75,2.5,2024-10-03 11:50:17.844518,2024-10-03 10:56:18.268606,Residencial,9,Viernes,Lavapiés,56.75
56329,"(40.4566, -3.5363)","(40.3251, -3.5368)",18,3.62,2.5,2024-10-03 12:19:17.703646,2024-10-03 10:57:18.118528,Mixto,11,Domingo,Argüelles,42.31
10029,"(40.5064, -3.5135)","(40.3685, -3.759)",16,0.67,3.0,2024-10-03 12:35:17.503808,2024-10-03 10:51:17.926657,Comercial,16,Lunes,Sol,92.03
51170,"(40.3739, -3.8973)","(40.4876, -3.8919)",27,2.15,2.5,2024-10-03 11:25:17.683170,2024-10-03 10:43:18.097519,Residencial,12,Martes,Lavapiés,40.15
92403,"(40.3851, -3.6876)","(40.3145, -3.7177)",15,1.58,2.5,2024-10-03 12:30:17.853121,2024-10-03 10:46:18.277938,Mixto,4,Domingo,Chamberí,6.79
14285,"(40.472, -3.6376)","(40.306, -3.5614)",16,1.0,2.5,2024-10-03 12:18:17.523073,2024-10-03 10:48:17.946303,Residencial,1,Lunes,Retiro,84.13
30012,"(40.4061, -3.6773)","(40.5773, -3.8962)",15,4.46,3.0,2024-10-03 11:29:17.591460,2024-10-03 10:50:18.009232,Comercial,1,Sábado,Lavapiés,16.81
28109,"(40.5354, -3.8761)","(40.4801, -3.8839)",29,1.25,3.0,2024-10-03 11:29:17.583686,2024-10-03 10:51:18.000957,Residencial,4,Jueves,Malasaña,56.35
15078,"(40.5544, -3.646)","(40.4074, -3.882)",12,2.21,2.5,2024-10-03 12:30:17.525689,2024-10-03 10:50:17.949532,Comercial,13,Sábado,Retiro,69.37
44452,"(40.4043, -3.7311)","(40.548, -3.7209)",21,0.61,2.0,2024-10-03 11:07:17.654786,2024-10-03 10:57:18.069838,Residencial,2,Miércoles,Salamanca,56.0
83681,"(40.5335, -3.831)","(40.4661, -3.8496)",16,1.88,2.5,2024-10-03 11:49:17.815386,2024-10-03 10:55:18.239942,Residencial,13,Domingo,Chueca,69.37
69420,"(40.4394, -3.732)","(40.445, -3.6713)",19,1.4,3.0,2024-10-03 12:21:17.758032,2024-10-03 10:46:18.178160,Comercial,9,Viernes,Lavapiés,69.85
31840,"(40.407, -3.5612)","(40.4579, -3.8137)",27,1.92,2.0,2024-10-03 11:12:17.598900,2024-10-03 10:48:18.016677,Comercial,5,Domingo,Lavapiés,53.69
93524,"(40.3567, -3.764)","(40.4757, -3.7655)",19,4.36,3.0,2024-10-03 11:20:17.857592,2024-10-03 10:51:18.282773,Residencial,2,Martes,Chamberí,99.18
58558,"(40.3777, -3.7089)","(40.505, -3.8057)",24,2.8,2.5,2024-10-03 12:33:17.713007,2024-10-03 10:42:18.128018,Mixto,19,Sábado,Lavapiés,66.1
95410,"(40.4562, -3.6625)","(40.45, -3.5171)",22,0.84,3.0,2024-10-03 12:19:17.866351,2024-10-03 10:53:18.290827,Residencial,6,Sábado,Chamberí,80.96
23138,"(40.4913, -3.7537)","(40.3327, -3.7806)",22,2.78,2.0,2024-10-03 11:48:17.558856,2024-10-03 10:50:17.980736,Mixto,15,Domingo,Sol,17.84
68230,"(40.5006, -3.7686)","(40.401, -3.5059)",22,4.38,3.0,2024-10-03 10:59:17.753337,2024-10-03 10:50:18.173036,Comercial,10,Jueves,Argüelles,87.91
6389,"(40.4483, -3.8784)","(40.5045, -3.5631)",11,2.43,2.5,2024-10-03 12:30:17.485757,2024-10-03 10:54:17.911269,Comercial,6,Martes,Retiro,75.52
93414,"(40.3651, -3.7883)","(40.4261, -3.6329)",18,4.73,2.5,2024-10-03 12:12:17.857173,2024-10-03 10:53:18.282306,Mixto,1,Viernes,Chueca,35.33
82628,"(40.3028, -3.816)","(40.4718, -3.809)",14,2.17,2.0,2024-10-03 12:17:17.811132,2024-10-03 10:57:18.235453,Comercial,8,Domingo,Lavapiés,57.87
4312,"(40.5277, -3.7189)","(40.544, -3.5694)",26,3.09,3.0,2024-10-03 11:20:17.477340,2024-10-03 10:53:17.902928,Mixto,8,Domingo,Lavapiés,81.27
26362,"(40.4461, -3.5834)","(40.5556, -3.7426)",19,2.79,3.0,2024-10-03 12:27:17.571863,2024-10-03 10:45:17.993886,Mixto,9,Lunes,Retiro,89.2
82486,"(40.5724, -3.8287)","(40.5971, -3.8345)",14,3.98,3.0,2024-10-03 11:36:17.810534,2024-10-03 10:54:18.234839,Comercial,15,Martes,Chamberí,33.26
24220,"(40.5854, -3.7802)","(40.4985, -3.838)",13,1.69,2.0,2024-10-03 12:02:17.563119,2024-10-03 10:56:17.985142,Residencial,0,Jueves,Chueca,51.13
64594,"(40.3855, -3.6305)","(40.5542, -3.7406)",9,4.98,2.5,2024-10-03 11:30:17.738041,2024-10-03 10:43:18.154348,Residencial,7,Viernes,Chamberí,85.47
15443,"(40.4068, -3.6104)","(40.3884, -3.5831)",24,2.3,2.5,2024-10-03 11:26:17.526578,2024-10-03 10:54:17.951075,Mixto,10,Jueves,Chueca,51.46
84638,"(40.5909, -3.8139)","(40.4512, -3.7125)",18,3.58,2.5,2024-10-03 12:35:17.819193,2024-10-03 10:50:18.244045,Mixto,11,Jueves,Lavapiés,43.43
71172,"(40.3365, -3.6177)","(40.3406, -3.6259)",22,3.64,3.0,2024-10-03 12:37:17.765005,2024-10-03 10:43:18.185613,Residencial,9,Viernes,Lavapiés,24.56
91594,"(40.5061, -3.5025)","(40.3136, -3.7709)",11,1.36,2.5,2024-10-03 12:10:17.849842,2024-10-03 10:46:18.274395,Mixto,4,Sábado,Retiro,7.24
65188,"(40.309, -3.706)","(40.5728, -3.5922)",17,0.56,2.0,2024-10-03 11:57:17.740908,2024-10-03 10:57:18.156707,Comercial,6,Martes,Salamanca,13.72
57598,"(40.3518, -3.5527)","(40.5199, -3.6801)",6,0.89,2.0,2024-10-03 11:41:17.709103,2024-10-03 10:45:18.123878,Mixto,10,Sábado,Malasaña,22.45
23124,"(40.4371, -3.7608)","(40.5257, -3.6442)",18,1.96,2.0,2024-10-03 11:49:17.558786,2024-10-03 10:44:17.980680,Mixto,2,Sábado,Lavapiés,78.24
4288,"(40.4881, -3.8351)","(40.4526, -3.8111)",26,1.89,2.5,2024-10-03 11:10:17.477248,2024-10-03 10:57:17.902822,Comercial,8,Martes,Lavapiés,78.41
62758,"(40.3579, -3.8129)","(40.3494, -3.5866)",19,2.48,2.0,2024-10-03 12:21:17.730415,2024-10-03 10:51:18.146722,Residencial,3,Jueves,Malasaña,27.57
39351,"(40.4348, -3.6059)","(40.5478, -3.5216)",15,1.94,2.5,2024-10-03 11:34:17.632412,2024-10-03 10:49:18.047766,Comercial,18,Sábado,Sol,94.81
91756,"(40.5191, -3.7497)","(40.572, -3.734)",7,1.87,2.5,2024-10-03 12:32:17.850504,2024-10-03 10:54:18.275120,Residencial,5,Jueves,Retiro,89.97
68221,"(40.343, -3.6908)","(40.486, -3.7181)",16,3.3,3.0,2024-10-03 11:28:17.753300,2024-10-03 10:53:18.172999,Comercial,19,Miércoles,Sol,76.94
97104,"(40.585, -3.8278)","(40.3587, -3.5655)",28,1.68,2.5,2024-10-03 11:35:17.873189,2024-10-03 10:49:18.297645,Residencial,13,Martes,Argüelles,89.61
51769,"(40.4861, -3.5928)","(40.5543, -3.585)",9,4.73,2.0,2024-10-03 11:46:17.684636,2024-10-03 10:55:18.100007,Mixto,13,Sábado,Salamanca,55.13
47876,"(40.3434, -3.6725)","(40.5317, -3.8147)",18,4.05,2.0,2024-10-03 12:01:17.671258,2024-10-03 10:45:18.083923,Comercial,6,Miércoles,Retiro,67.94
57025,"(40.5194, -3.8704)","(40.6, -3.8246)",9,4.15,2.0,2024-10-03 12:17:17.706753,2024-10-03 10:55:18.121399,Mixto,13,Lunes,Chamberí,74.94
68287,"(40.4539, -3.6652)","(40.5836, -3.551)",18,4.66,2.5,2024-10-03 11:29:17.753544,2024-10-03 10:57:18.173286,Mixto,2,Lunes,Chueca,74.99
84478,"(40.57, -3.5736)","(40.3067, -3.6616)",29,3.93,2.0,2024-10-03 12:23:17.818549,2024-10-03 10:49:18.243306,Residencial,0,Jueves,Malasaña,61.79
90882,"(40.357, -3.6508)","(40.3723, -3.6329)",12,4.86,2.5,2024-10-03 12:13:17.847028,2024-10-03 10:44:18.271315,Residencial,10,Sábado,Chueca,8.16
32842,"(40.5698, -3.8921)","(40.3056, -3.5214)",8,4.58,2.0,2024-10-03 12:02:17.602983,2024-10-03 10:52:18.020827,Comercial,17,Jueves,Sol,27.07
9523,"(40.4477, -3.8975)","(40.4139, -3.7651)",21,4.11,2.5,2024-10-03 11:22:17.501768,2024-10-03 10:44:17.924450,Residencial,4,Viernes,Lavapiés,10.94
97173,"(40.4377, -3.8548)","(40.4133, -3.8851)",28,1.35,2.5,2024-10-03 11:06:17.873446,2024-10-03 10:42:18.297952,Residencial,18,Domingo,Malasaña,60.35
92335,"(40.5833, -3.8925)","(40.4737, -3.7828)",15,4.31,2.0,2024-10-03 11:08:17.852842,2024-10-03 10:55:18.277634,Mixto,14,Viernes,Retiro,45.39
82287,"(40.5482, -3.6951)","(40.4755, -3.8952)",16,3.86,3.0,2024-10-03 11:45:17.809706,2024-10-03 10:43:18.233992,Comercial,5,Miércoles,Salamanca,98.47
44923,"(40.4641, -3.861)","(40.5297, -3.5715)",21,2.99,3.0,2024-10-03 10:59:17.656852,2024-10-03 10:57:18.071737,Comercial,9,Martes,Sol,32.74
67692,"(40.3161, -3.5563)","(40.5677, -3.8305)",29,4.02,3.0,2024-10-03 11:18:17.751089,2024-10-03 10:57:18.170756,Residencial,16,Domingo,Retiro,7.45
8685,"(40.3947, -3.8646)","(40.4723, -3.6783)",25,1.89,2.5,2024-10-03 11:35:17.498465,2024-10-03 10:46:17.920829,Mixto,12,Sábado,Retiro,48.55
29990,"(40.5067, -3.5976)","(40.3618, -3.8942)",7,2.12,2.5,2024-10-03 12:40:17.591378,2024-10-03 10:42:18.009143,Mixto,6,Viernes,Salamanca,36.02
33976,"(40.3622, -3.753)","(40.4432, -3.7077)",15,0.84,2.0,2024-10-03 11:05:17.607608,2024-10-03 10:45:18.025425,Mixto,13,Miércoles,Malasaña,4.53
7618,"(40.5745, -3.6335)","(40.4086, -3.8272)",13,2.82,2.0,2024-10-03 11:23:17.493631,2024-10-03 10:47:17.916251,Comercial,5,Domingo,Retiro,18.78
29318,"(40.3415, -3.8703)","(40.4046, -3.5526)",15,4.02,3.0,2024-10-03 12:32:17.588718,2024-10-03 10:47:18.005935,Residencial,3,Domingo,Retiro,88.81
99311,"(40.505, -3.8189)","(40.3319, -3.8933)",18,3.99,2.5,2024-10-03 12:25:17.882091,2024-10-03 10:51:18.307326,Comercial,1,Lunes,Salamanca,31.78
88580,"(40.5111, -3.6304)","(40.3204, -3.8305)",25,3.78,3.0,2024-10-03 12:10:17.835367,2024-10-03 10:57:18.261096,Mixto,9,Martes,Argüelles,79.24
97535,"(40.4572, -3.6281)","(40.395, -3.6624)",18,4.88,2.5,2024-10-03 11:52:17.874883,2024-10-03 10:57:18.299496,Mixto,14,Viernes,Lavapiés,73.69
27141,"(40.4584, -3.7001)","(40.3218, -3.7933)",21,2.64,2.0,2024-10-03 12:20:17.578440,2024-10-03 10:52:17.997002,Comercial,16,Sábado,Retiro,47.14
87158,"(40.483, -3.8313)","(40.5736, -3.7799)",6,0.69,2.0,2024-10-03 12:01:17.829212,2024-10-03 10:46:18.254929,Mixto,14,Miércoles,Chueca,58.79
71640,"(40.362, -3.5863)","(40.5243, -3.7606)",19,2.92,3.0,2024-10-03 11:11:17.766857,2024-10-03 10:54:18.187603,Residencial,14,Lunes,Malasaña,49.91
96116,"(40.4209, -3.6532)","(40.5494, -3.8544)",23,1.14,2.0,2024-10-03 11:28:17.869229,2024-10-03 10:54:18.293556,Residencial,3,Miércoles,Retiro,23.75
74159,"(40.5568, -3.5474)","(40.4424, -3.5289)",26,0.64,2.5,2024-10-03 11:47:17.777252,2024-10-03 10:49:18.198388,Mixto,19,Lunes,Retiro,51.16
55088,"(40.4953, -3.7783)","(40.4517, -3.894)",16,1.41,3.0,2024-10-03 12:16:17.698595,2024-10-03 10:54:18.113498,Residencial,2,Sábado,Sol,30.39
579,"(40.3378, -3.7494)","(40.5366, -3.7854)",19,1.23,2.5,2024-10-03 11:21:17.460318,2024-10-03 10:55:17.887189,Residencial,10,Sábado,Chueca,67.39
83942,"(40.5139, -3.7402)","(40.5754, -3.6381)",5,3.02,2.0,2024-10-03 11:51:17.816388,2024-10-03 10:50:18.241044,Residencial,9,Martes,Salamanca,94.1
98400,"(40.5241, -3.8276)","(40.4675, -3.6061)",16,2.4,3.0,2024-10-03 12:03:17.878351,2024-10-03 10:50:18.303203,Comercial,16,Jueves,Salamanca,22.59
3225,"(40.3157, -3.7302)","(40.5619, -3.7909)",10,1.55,2.5,2024-10-03 11:35:17.470886,2024-10-03 10:48:17.898577,Residencial,13,Lunes,Sol,35.44
52753,"(40.4121, -3.6127)","(40.4874, -3.8795)",8,0.67,3.0,2024-10-03 12:35:17.688820,2024-10-03 10:56:18.104051,Comercial,18,Viernes,Malasaña,56.47
57631,"(40.4992, -3.6086)","(40.3512, -3.704)",22,3.69,3.0,2024-10-03 11:20:17.709232,2024-10-03 10:51:18.124016,Mixto,7,Lunes,Sol,38.43
34100,"(40.5142, -3.8808)","(40.4035, -3.7479)",16,1.48,2.5,2024-10-03 11:04:17.608222,2024-10-03 10:49:18.025936,Comercial,16,Domingo,Lavapiés,9.56
35094,"(40.543, -3.6676)","(40.5937, -3.5077)",17,4.48,3.0,2024-10-03 11:19:17.612538,2024-10-03 10:42:18.030098,Mixto,4,Miércoles,Sol,12.79
93718,"(40.5716, -3.5912)","(40.3189, -3.7051)",29,4.69,3.0,2024-10-03 12:20:17.858369,2024-10-03 10:50:18.283614,Residencial,6,Jueves,Argüelles,9.15
77293,"(40.3815, -3.5638)","(40.5149, -3.8333)",14,1.13,2.0,2024-10-03 12:08:17.791166,2024-10-03 10:53:18.212016,Comercial,18,Lunes,Chueca,46.3
75678,"(40.357, -3.7862)","(40.5655, -3.5132)",9,0.69,2.0,2024-10-03 11:07:17.783422,2024-10-03 10:51:18.205050,Comercial,13,Viernes,Chamberí,29.69
31109,"(40.3299, -3.6081)","(40.4138, -3.6481)",28,2.21,2.5,2024-10-03 11:09:17.595887,2024-10-03 10:42:18.013708,Comercial,18,Sábado,Chueca,58.64
26517,"(40.5921, -3.5286)","(40.5721, -3.682)",14,3.06,2.0,2024-10-03 11:33:17.572462,2024-10-03 10:42:17.994460,Comercial,1,Lunes,Salamanca,48.96
54079,"(40.5299, -3.5849)","(40.5557, -3.5411)",19,3.7,3.0,2024-10-03 11:42:17.694412,2024-10-03 10:56:18.109342,Comercial,6,Miércoles,Salamanca,31.71
48984,"(40.4372, -3.5621)","(40.4826, -3.6831)",24,4.83,3.0,2024-10-03 11:33:17.675832,2024-10-03 10:46:18.088471,Mixto,18,Jueves,Malasaña,75.88
949,"(40.504, -3.535)","(40.5487, -3.5814)",7,4.14,2.5,2024-10-03 11:11:17.461825,2024-10-03 10:54:17.888683,Mixto,6,Jueves,Salamanca,30.53
48545,"(40.5601, -3.836)","(40.4026, -3.8825)",19,1.89,2.5,2024-10-03 11:43:17.674023,2024-10-03 10:51:18.086674,Comercial,17,Domingo,Lavapiés,30.18
50048,"(40.5153, -3.5364)","(40.3461, -3.8385)",22,1.36,2.5,2024-10-03 12:20:17.680105,2024-10-03 10:42:18.092851,Residencial,16,Domingo,Sol,66.54
45663,"(40.4197, -3.5212)","(40.3845, -3.6195)",15,2.05,3.0,2024-10-03 12:25:17.660042,2024-10-03 10:44:18.074870,Residencial,13,Viernes,Chueca,46.32
18753,"(40.4838, -3.8674)","(40.3639, -3.5914)",27,4.26,2.0,2024-10-03 11:21:17.541221,2024-10-03 10:52:17.962537,Comercial,14,Sábado,Salamanca,57.48
88026,"(40.47, -3.5004)","(40.4232, -3.5087)",20,3.49,2.5,2024-10-03 11:53:17.832661,2024-10-03 10:46:18.258693,Residencial,6,Sábado,Malasaña,55.54
33014,"(40.5181, -3.5935)","(40.5438, -3.7124)",22,1.28,3.0,2024-10-03 11:09:17.603673,2024-10-03 10:47:18.021528,Residencial,7,Sábado,Chueca,7.53
30469,"(40.5764, -3.6275)","(40.4657, -3.6466)",29,4.87,2.5,2024-10-03 11:01:17.593267,2024-10-03 10:43:18.011101,Comercial,2,Lunes,Retiro,93.23
40261,"(40.4079, -3.5329)","(40.4844, -3.7584)",28,4.06,3.0,2024-10-03 12:40:17.636406,2024-10-03 10:50:18.052517,Comercial,3,Miércoles,Salamanca,56.69
40956,"(40.4564, -3.7507)","(40.458, -3.7766)",27,2.39,3.0,2024-10-03 11:16:17.639470,2024-10-03 10:46:18.055336,Residencial,1,Lunes,Salamanca,52.62
73996,"(40.334, -3.7586)","(40.5356, -3.6009)",12,3.64,3.0,2024-10-03 11:54:17.776542,2024-10-03 10:55:18.197665,Comercial,12,Miércoles,Sol,82.08
40454,"(40.3921, -3.6077)","(40.5395, -3.5237)",22,4.4,2.5,2024-10-03 11:02:17.637267,2024-10-03 10:43:18.053294,Comercial,15,Miércoles,Chamberí,9.88
53084,"(40.314, -3.8985)","(40.4025, -3.7245)",5,0.77,3.0,2024-10-03 11:45:17.690235,2024-10-03 10:47:18.105378,Mixto,2,Jueves,Malasaña,90.08
56123,"(40.4553, -3.5847)","(40.5517, -3.8391)",10,3.26,2.5,2024-10-03 11:39:17.702824,2024-10-03 10:50:18.117664,Comercial,10,Martes,Chamberí,64.34
37946,"(40.3201, -3.5475)","(40.5004, -3.8576)",12,3.47,2.5,2024-10-03 11:19:17.626231,2024-10-03 10:45:18.042015,Comercial,1,Domingo,Chueca,70.92
4604,"(40.4143, -3.7701)","(40.4087, -3.7377)",27,3.72,2.0,2024-10-03 11:45:17.478586,2024-10-03 10:44:17.904089,Comercial,12,Lunes,Chamberí,22.62
8473,"(40.3159, -3.7)","(40.3509, -3.6969)",27,1.89,3.0,2024-10-03 11:56:17.497560,2024-10-03 10:54:17.919942,Mixto,18,Miércoles,Retiro,46.68
256,"(40.5984, -3.8996)","(40.3113, -3.6906)",26,3.92,2.5,2024-10-03 11:30:17.458960,2024-10-03 10:45:17.885863,Mixto,10,Lunes,Chueca,33.34
95930,"(40.439, -3.5623)","(40.4435, -3.8794)",5,4.01,2.5,2024-10-03 11:20:17.868472,2024-10-03 10:53:18.292829,Comercial,10,Lunes,Retiro,99.0
55595,"(40.5917, -3.5875)","(40.5112, -3.8038)",15,3.13,3.0,2024-10-03 11:39:17.700667,2024-10-03 10:54:18.115559,Residencial,5,Domingo,Malasaña,52.18
16317,"(40.4532, -3.5548)","(40.5096, -3.5508)",23,4.84,2.5,2024-10-03 11:49:17.528962,2024-10-03 10:42:17.954627,Comercial,3,Lunes,Malasaña,87.55
54248,"(40.5352, -3.8149)","(40.3308, -3.732)",16,4.5,3.0,2024-10-03 11:51:17.695109,2024-10-03 10:55:18.109987,Comercial,2,Jueves,Chueca,32.47
81845,"(40.4281, -3.6719)","(40.5376, -3.8843)",28,4.65,3.0,2024-10-03 12:02:17.807898,2024-10-03 10:54:18.232098,Comercial,6,Jueves,Argüelles,40.15
54946,"(40.3909, -3.671)","(40.324, -3.6498)",5,0.71,3.0,2024-10-03 11:33:17.698026,2024-10-03 10:56:18.112678,Mixto,6,Viernes,Retiro,94.18
58420,"(40.5991, -3.6268)","(40.5006, -3.503)",13,1.42,2.0,2024-10-03 12:26:17.712432,2024-10-03 10:52:18.127422,Residencial,3,Domingo,Lavapiés,81.75
55009,"(40.334, -3.6664)","(40.3366, -3.606)",19,3.78,3.0,2024-10-03 12:36:17.698275,2024-10-03 10:44:18.112936,Mixto,16,Domingo,Malasaña,95.56
97644,"(40.5243, -3.709)","(40.3349, -3.6401)",27,2.33,3.0,2024-10-03 11:28:17.875314,2024-10-03 10:42:18.300005,Mixto,1,Sábado,Salamanca,21.07
29592,"(40.5118, -3.607)","(40.4701, -3.6628)",15,1.54,2.5,2024-10-03 11:08:17.589819,2024-10-03 10:42:18.007030,Comercial,8,Domingo,Salamanca,67.99
73059,"(40.354, -3.6474)","(40.3315, -3.599)",22,3.01,2.5,2024-10-03 12:22:17.772557,2024-10-03 10:51:18.193651,Residencial,18,Sábado,Chamberí,56.22
97740,"(40.4202, -3.5489)","(40.5177, -3.774)",26,0.72,2.5,2024-10-03 11:38:17.875671,2024-10-03 10:42:18.300415,Mixto,10,Jueves,Chamberí,82.55
7782,"(40.5355, -3.6028)","(40.5443, -3.853)",20,1.27,3.0,2024-10-03 12:42:17.494312,2024-10-03 10:43:17.916961,Comercial,13,Miércoles,Chueca,6.96
55605,"(40.5209, -3.8863)","(40.485, -3.6854)",18,2.52,2.5,2024-10-03 11:31:17.700707,2024-10-03 10:53:18.115600,Mixto,8,Lunes,Chueca,72.18
39507,"(40.4371, -3.8418)","(40.3173, -3.8198)",17,1.98,2.5,2024-10-03 11:30:17.633086,2024-10-03 10:56:18.048390,Residencial,12,Viernes,Malasaña,0.95
40284,"(40.354, -3.5536)","(40.4921, -3.8356)",29,3.21,3.0,2024-10-03 12:36:17.636503,2024-10-03 10:48:18.052615,Residencial,14,Martes,Chueca,44.15
61174,"(40.391, -3.6172)","(40.4197, -3.7515)",6,2.57,2.5,2024-10-03 12:22:17.723680,2024-10-03 10:43:18.139472,Residencial,3,Viernes,Sol,44.27
64535,"(40.4165, -3.8513)","(40.4583, -3.5685)",12,1.17,2.0,2024-10-03 11:18:17.737789,2024-10-03 10:45:18.154119,Mixto,0,Miércoles,Chamberí,0.44
63447,"(40.4942, -3.6606)","(40.4697, -3.555)",13,1.45,2.0,2024-10-03 11:56:17.733062,2024-10-03 10:52:18.149695,Comercial,7,Martes,Lavapiés,21.0
53462,"(40.5696, -3.5178)","(40.469, -3.8673)",22,1.38,2.0,2024-10-03 12:13:17.691869,2024-10-03 10:44:18.106883,Residencial,16,Jueves,Chamberí,29.67
8801,"(40.5296, -3.5667)","(40.4648, -3.5604)",5,4.6,2.0,2024-10-03 12:37:17.498958,2024-10-03 10:57:17.921328,Comercial,1,Lunes,Retiro,34.33
49961,"(40.3218, -3.8688)","(40.5181, -3.5503)",15,1.67,2.0,2024-10-03 11:25:17.679783,2024-10-03 10:53:18.092481,Residencial,11,Sábado,Malasaña,76.25
22020,"(40.4983, -3.8835)","(40.3699, -3.8008)",14,4.37,2.5,2024-10-03 12:06:17.554588,2024-10-03 10:51:17.976166,Mixto,17,Viernes,Argüelles,70.65
31892,"(40.4939, -3.6478)","(40.5906, -3.8011)",12,4.08,2.5,2024-10-03 10:57:17.599093,2024-10-03 10:42:18.016977,Residencial,0,Miércoles,Lavapiés,50.53
58767,"(40.3702, -3.6343)","(40.5026, -3.7035)",13,4.96,3.0,2024-10-03 11:23:17.713854,2024-10-03 10:55:18.128918,Comercial,14,Miércoles,Argüelles,88.16
52650,"(40.3901, -3.6152)","(40.4936, -3.851)",8,1.18,2.5,2024-10-03 11:49:17.688372,2024-10-03 10:45:18.103640,Comercial,3,Lunes,Argüelles,10.32
38589,"(40.5539, -3.5208)","(40.5436, -3.7671)",15,2.54,3.0,2024-10-03 12:02:17.629066,2024-10-03 10:53:18.044619,Residencial,0,Jueves,Argüelles,95.1
46414,"(40.4973, -3.8338)","(40.5752, -3.6823)",25,4.28,2.0,2024-10-03 10:57:17.663322,2024-10-03 10:44:18.078002,Mixto,0,Lunes,Retiro,49.36
3373,"(40.5082, -3.511)","(40.5684, -3.5452)",15,1.43,2.5,2024-10-03 11:20:17.471478,2024-10-03 10:56:17.899198,Comercial,16,Sábado,Lavapiés,31.09
36070,"(40.5114, -3.7021)","(40.573, -3.8797)",5,2.49,2.5,2024-10-03 12:14:17.616862,2024-10-03 10:53:18.034114,Comercial,8,Domingo,Malasaña,26.83
58555,"(40.304, -3.7599)","(40.5775, -3.7746)",28,4.62,2.5,2024-10-03 11:23:17.712995,2024-10-03 10:42:18.128006,Mixto,5,Lunes,Retiro,44.4
4316,"(40.3446, -3.6418)","(40.3772, -3.7303)",6,3.39,3.0,2024-10-03 11:27:17.477356,2024-10-03 10:46:17.902945,Residencial,9,Miércoles,Argüelles,86.5
90774,"(40.4868, -3.7272)","(40.4612, -3.7457)",27,3.99,2.0,2024-10-03 12:03:17.846554,2024-10-03 10:54:18.270856,Comercial,2,Sábado,Chueca,53.41
33480,"(40.4456, -3.642)","(40.4977, -3.7267)",20,2.15,2.5,2024-10-03 12:07:17.605566,2024-10-03 10:55:18.023426,Comercial,10,Martes,Salamanca,13.52
51011,"(40.4421, -3.7237)","(40.4589, -3.5852)",29,3.87,3.0,2024-10-03 11:46:17.682763,2024-10-03 10:44:18.096858,Mixto,11,Miércoles,Chueca,28.23
