ID,Predicción % de Encontrar Sitio
-1.432080414371257,-0.00029200874
1.225972104215774,-0.049419656
1.0361309841177624,0.10906198
0.5357131135859828,-0.076846
-1.059941988280478,-0.010705505
0.1324651054740384,0.019493109
0.9552945173753354,0.2682503
-0.4504848597412551,0.19241612
-0.0921190850903242,-0.02399723
1.3083311756399931,-0.035032272
-0.5146764889395437,0.14750358
-1.713727675850972,0.068966486
0.3637972031508897,0.116889305
0.7962169327799001,-0.040574253
0.775730978879422,-0.002382204
-0.7596082147969488,0.017649777
0.8742504227217549,-0.18118258
-0.6181790026495604,0.066723794
1.5219456915650798,-0.05043263
0.5186184155676785,-0.028875906
0.3290541326845384,0.08637753
-0.4117968589629873,0.03559496
0.1549927338341925,0.07638265
-1.0663092442225184,-0.110541455
-1.5558958587224574,0.0012224559
-0.5298679311056076,0.12595299
0.8286068869198452,0.06493399
0.3788156220576592,0.108653255
-1.1487029202985968,-0.0732397
0.2461759914824353,0.025505122
1.6454496940495498,0.038764678
0.4618321818671979,0.09451817
-0.9980688707567368,-0.108317174
1.7144513698562276,-0.193582
-0.7129957487429894,-0.02130345
1.2623761979713533,-0.07930409
1.3288863388441892,0.03950561
-1.5610865565012948,-0.06691721
-1.6220945577285633,-0.016601624
-0.2193603899755572,0.022906566
1.3639408511772706,0.21600258
-0.7952510062116319,-0.017470872
-0.2947639263761345,0.04804172
1.0256111699526522,-0.14061919
0.3849752500885461,0.0077636964
-0.3859471840243773,0.0764663
0.7230626987501524,-0.009115868
1.54810680837042,0.044436354
0.6906035353064894,-0.1284022
-0.991840033422132,-0.059230622
0.1172390586561155,0.057712205
0.7824788859919105,-0.1126486
0.6246470688633962,-0.240733
0.2816803642896828,0.04741352
1.0170984255953588,0.027999798
-0.9457812417979152,0.08788644
-0.3328636480728006,0.012263942
0.7278035360548238,-0.16740175
-1.144723385334821,0.044454794
-0.7641068195386078,0.055897817
-0.5299717450611844,0.0679071
-1.0396982669430124,0.002690086
0.9456744241585568,-0.080845535
1.297361501000717,-0.010554756
0.671086511658061,0.01373205
1.1156178694376917,0.047908258
-0.5765496064632849,0.04656899
-0.4293414174554575,0.036743384
-0.9024216130186938,-0.04798209
1.2855613147168268,0.07162236
0.3001592483823438,0.053976696
1.3249760131841315,-0.020321194
1.3707233629416182,-0.08617166
-0.4318329523892995,0.0692218
-1.2218917589802034,-0.08235391
1.3960539681023445,-0.117789164
-1.1385983619557931,0.040333956
1.1903293128010908,0.1196979
0.6066872545486189,0.07426341
-0.171848202973266,-0.041952677
-0.1337138766247409,-0.12340117
-0.4085786263401081,-0.080682024
0.9445670752990716,-0.048717093
0.0148784984574429,-0.0017385485
-1.4035661812395106,0.06375278
1.0897681944990818,0.0007071556
-0.7096390975126746,0.060916916
0.7327173966187899,-0.06566798
1.3487494090112069,-0.7601288
0.9371962844531224,0.16376647
1.0464431703717194,0.05187483
1.0019415880811535,0.0015481114
-0.5338820707212418,-0.05620569
1.5306314591816674,0.018916352
-0.3523460670693702,-0.07924108
-0.1277618765050074,-0.013199923
1.4321120153393343,0.07912008
-0.6403259798392664,0.015019122
-0.2828599261366675,0.048869297
0.3972945061503201,-0.03720179
0.4575758096885512,-0.0061088633
-0.4052911844135112,-0.06893484
1.0063017742153773,0.04214706
0.8620349806155577,-0.03960016
-1.370657157321682,0.053788207
1.1273488464178645,-0.045572266
-1.2923814348168146,0.06537245
-0.921177334326226,-0.04049137
0.8536606548657001,-0.01911556
0.6949983260925717,-0.030669937
-1.2221339915432157,-0.18975131
1.5701153669526904,-0.13716722
-0.6940670041761625,-0.0459477
-1.5342333466587763,-0.058456928
-0.8115151925853223,-0.057503276
0.3927266921049432,0.3105327
1.689743648428962,0.17397484
-1.1626485949977396,-0.14741375
0.1139516167295185,0.18744744
0.9040450279722814,-0.09877919
1.3266024318215006,0.27740717
0.2519549683428743,0.010371893
-1.030770266763412,-0.031157674
0.6800145118376613,-0.020506378
1.2115073597387471,-0.019287847
-0.4949864420318206,0.020052653
-1.6495014420008245,0.035392527
-1.4701109267642056,0.12212541
-0.5492119314947415,-0.0058463104
-1.1287014315241437,-0.092194974
0.8158377703839053,0.041950744
1.2219925692519986,-0.058392458
-1.6290500927522051,0.12412522
1.4832230861349531,-0.004560091
1.2736573144773595,-0.027436543
-0.3018924846590711,0.095506
-1.7027580012116956,-0.0725231
1.7293659748074204,-0.061108988
-1.3752941806707766,0.060634032
0.7091170240510093,-0.04155318
0.4468483676122874,0.025982944
-1.634102371923607,0.09063601
1.2250723832674422,0.06358071
0.9722854014380632,-0.08006757
0.0053622191962411,0.058001507
0.8441443756044983,-0.01252793
-0.9299669158983906,0.0066941353
-0.0500744330817417,-0.024691492
1.5646132273071227,-0.05807681
0.0383750570696467,0.112718344
1.6222991819559351,-0.14173815
-1.5066880437790795,-0.24755819
-0.5764457925077081,-0.04315088
-0.4703479299082727,0.097848915
0.7767345137833306,-0.076958165
1.4132524800762256,-0.013671643
-1.327608970409191,0.10137434
-1.6486363257043517,-0.12974691
0.598451347406197,-0.09468327
-1.229920038211472,-0.00035876356
-0.3194024384996825,-0.08648491
0.2757629688218083,0.019391319
-1.453120042701478,-0.0011702587
0.0701075228242724,-0.043278307
-0.1304264346981439,0.3224287
-1.2242794799584686,-0.059049692
-0.3543185322253284,0.027386518
0.4707255773949392,0.119276546
0.8088130260565454,-0.023581408
1.214379545843037,0.18028241
1.3163594548712616,-0.018280223
0.016504917094812,0.02980075
-0.5289336055054169,-0.023954585
-0.4354318361826267,0.0027598052
-0.1041961085890858,0.10581475
-0.0266816884251147,-0.15510471
1.149634242215006,-0.04910672
-0.5906683044217225,-0.008457132
-0.0639508984771669,-0.0048117624
-0.3774690443189429,0.08943679
0.3345908769819649,0.14534111
1.155724660942175,0.06808116
-0.884288775444622,-0.1708141
0.1324305008221795,0.10868042
-0.0237748976689658,-0.0438803
0.4417960884408857,0.109481975
0.8330708870096453,-0.14473233
-1.291447109216624,0.07715237
-0.3510310902987314,0.049837757
0.3176345975710962,0.07594144
0.7321291175371882,-0.010398781
0.6845131165793202,-0.023118218
1.175518521805475,0.06912735
0.6608089300559631,0.06152866
1.111499915866481,-0.06701388
0.4662269726532801,0.08577392
-0.3338325783248503,-0.007512392
0.2661428756050297,-0.12392658
1.4686891323542084,0.12792858
-1.3690307386843128,-0.06348159
1.466024574161072,0.094065465
-1.631264790471176,-0.14452241
1.1050288459688635,-0.040541854
1.251717965198807,0.11558417
1.3148022455376105,0.038546108
-0.27894960047661,0.049251143
1.359684478998624,-0.11681474
0.3034120856570819,0.17648448
1.0470314494533208,0.038443197
-0.5726738854550864,0.01487329
-0.809611936733082,0.07590344
-1.3177812492812586,0.063085034
-0.2123010409963384,0.001293181
0.9798292155433068,0.032759484
1.603058995522378,0.03598112
-1.1133369660987849,-0.04031653
-0.3921068120552643,0.011815953
0.0007251958471464,-0.009730451
-1.0339884993862911,-0.10800763
0.0147400798500073,-0.009024205
-0.8298902627224065,0.050181
-0.7216815163595772,-0.029919447
0.9221778655463532,-0.110213324
-0.6874921203229686,0.038658705
-0.1456870861679257,0.022944817
-0.0547806657345542,0.07135618
-1.526170462775649,-0.040903155
1.118490055541982,-0.07645084
-1.7257354900460156,-0.21662372
0.4647043679714879,0.029860536
0.2993287367377298,-0.08437651
1.0643337753827788,-0.039057124
-0.5124963958724319,-0.009152804
-0.7120960277946576,-0.0044434154
0.0214533823106369,-0.024786983
1.528901226588722,-0.06941746
-0.1905693196289394,-0.061781045
0.9858850296186168,0.048108798
0.8016498631217498,0.064232804
1.0817745199196722,-0.09058548
0.0476144991159772,0.099757075
0.2804692014746208,0.056091107
1.246769499982982,0.1027549
-1.0779710118989732,-0.009324101
-1.2247985497363525,0.040139467
0.3041041786942602,-0.06744827
-1.38124618079051,0.12310995
-0.3685756487912016,-0.061906107
-0.8370188210053432,-0.012888609
0.195826223027713,0.09401095
1.4429432713711752,-0.106423214
-1.092020500553693,0.035848595
1.728397044555371,-0.011425159
1.524714063713793,0.011137269
-1.6761470239321894,0.08458401
0.6236089293076287,-0.0800981
-1.2595762248545626,0.021471916
-1.1972878515085144,0.05708975
-0.3198176943219895,0.110308595
1.231232011298329,-0.031071516
1.323211175939327,0.05571062
-0.3033804846890045,0.028242024
0.5151579503817869,0.43111455
-0.0141894091040461,0.028125618
0.986300285440924,0.062207278
-0.3579866253223734,-0.13487302
1.312483733863063,0.0019053037
0.6951367447000074,-0.01651593
1.012496006898123,-0.024790702
-0.6333012355119065,0.0136726815
0.3424115283020799,0.027437992
1.040075914429679,-0.0006784443
0.1762745947274257,0.099448964
-1.6760086053247538,-0.11201938
-0.7647989125757861,-0.033189937
-0.4793797440434496,-0.03415669
1.3554281068199774,-0.041656476
0.7462132108437669,0.0101665165
-0.3551144392180834,-0.03734307
1.4075081078676457,0.014966268
-0.7717198429475693,-0.06830859
0.4477134839087603,-0.015144155
0.6206675338996208,-0.002860715
1.3041786174169234,0.033485208
0.7517845597930524,-0.12152475
-0.5882805834434572,0.063024156
-1.5723676730073013,0.07319091
-0.4401380688354392,0.12850226
1.462287271760309,-0.0511654
-0.3472591832461096,-0.038716853
-0.4823903487551753,-0.011785361
-0.5594203037931216,-0.12823375
1.0927787992108076,-0.062158495
-1.715769350310648,-0.052406367
-0.6943092367391749,0.024875296
-0.2478746231073037,-0.10078905
-1.0814660817367234,0.063545786
0.9375423309717116,0.045752235
-1.3720413433960386,-0.04845238
-0.3181912756846204,-0.055104833
-0.3778843001412499,-0.0007274705
-0.7462854238312663,0.013477326
0.4484747862496564,0.1268577
-0.0013164786125295,0.046936937
1.4042206659410486,-0.059955012
0.5361283694082899,0.11537117
0.4195799019474618,0.047996778
-1.0872450585971625,-0.068019085
0.7436524666062072,-0.04979278
0.5000357175194408,-0.08513505
0.2273164562193263,-0.11144953
0.1042277095571632,-0.0139402365
0.9875460529078448,-0.09852169
0.8980930278525479,-0.081530094
0.21347459547576,0.034151718
-1.250786643282398,-0.08853873
1.2670824306241657,0.062699564
-1.579807673156968,0.29587716
0.9737387968161376,-0.06376794
0.1358217567043532,0.047492925
1.0487616820462666,-0.05750168
-1.344323017257047,0.037087355
-0.4904878372901616,0.06318161
-1.3482333429171045,-0.020152068
-1.2826575276444594,-0.037240073
-0.104922806278123,-0.07989614
-0.9361611485811366,-0.07391285
-0.2461443905143579,0.0224214
0.5194835318641514,0.020244814
-1.2569462713132848,-0.008754648
-0.3245585316266609,0.06498099
-1.1650709206278638,-0.12336792
1.334215455230462,-0.013721307
-0.8076740762289827,-0.012832516
0.4737015774548059,0.058865838
0.9532182382638004,-0.038386244
1.6879096018804394,-0.032677878
1.725732486362234,0.0006788741
-0.1563453189404718,-0.08637628
0.3503705982296305,0.047909245
0.544295067246994,0.22098176
0.0015903121436193,-0.0014980326
-1.550289905121313,-2.2221386e-05
0.6254429758561512,0.18331648
-0.5438136058047507,0.06620788
-0.8322433790488128,-0.0545011
1.5894939719936831,0.1646522
0.8309600032462514,0.003026381
-1.492119485346476,0.22428922
0.2264167352709945,-0.029806342
-0.4570251389425901,0.1152801
-0.6574206778575709,0.014576871
-0.2342749949267498,-0.00012176976
1.0525681937507474,0.10880004
-1.0534709183828608,-0.051854353
0.6683873488130656,-0.069029234
-1.3614523199272104,0.04034234
-0.2181492271604952,-0.058647458
-0.1021890387812687,0.032827027
1.3229343387244556,-0.06874356
-0.3718630907177986,-0.03766151
1.2479114534943263,0.089576825
1.5327077382932024,-0.0025014058
1.254693965258674,0.072536744
1.0442630773046078,0.04782538
-1.6366631161611669,0.05198017
-0.7728617964589135,0.029680682
1.302759826690708,0.07340118
0.7540684668157408,-0.00567433
0.6995315354860897,-0.06912914
-0.6801905387807373,-0.02053286
0.293134504054984,-0.27003804
-1.6136510226749878,0.025927426
0.6669339534349911,0.011910328
-0.9673053352541608,0.032399554
0.7935869792386225,-0.020946348
-0.4684100694041734,0.059830602
-0.6737194688831201,0.0053390963
-0.8897909150901896,-0.052858833
-0.6920253297164864,0.0097684385
-0.7782601221489044,0.14526138
-1.6749358611171274,0.11402657
0.7812677231768486,-0.12706652
0.7198444661272732,-0.13224036
-0.1812952729307499,-0.042931058
0.6712941395692145,0.020289414
1.6828227180571786,0.0530279
0.6695639069762687,-0.10839137
-0.8367765884423308,0.32348263
1.493466063085192,-0.06920054
-0.9610764979195558,-0.10788789
1.4453309923494404,0.0803186
1.3298206644443795,0.09579953
-1.6007434875316122,-0.036138184
0.6913994422992445,-0.024231602
-1.4041198556692531,0.0110007655
-0.0279274558920357,0.024245149
1.4792781558230366,0.054822985
-0.3792338815637476,0.018241253
-0.6555174220053305,-0.090446725
1.3998604798068253,0.014008868
-0.3892346259509743,-0.11078087
1.4250872710119746,0.036901545
0.2868018527648024,0.02412534
-1.312348318939409,-0.1382811
-1.2214765031578965,-0.012109988
-1.6301228369598315,0.015979648
-0.7637953776718777,0.09004767
1.361241688332275,0.17677686
-0.4854355581187599,0.038102113
-0.2027155524314188,-0.064826794
-0.9522177070436736,-0.08305515
0.2325763633018815,0.0712008
-0.012597595118536,0.04040357
1.3869875493153083,0.05097171
-0.4315561151744281,-0.06730706
-0.1626433655787944,0.049449574
0.0490678944940516,-0.0010209023
1.2194664296662978,0.15580302
1.014157030187351,-2.9204442e-05
0.9864040993965006,-0.21379264
-1.0668629186522611,0.047795005
-1.2990255279737264,-0.07000482
0.2284584097306705,-0.00016716891
1.5115989006592638,0.05880237
-1.1048934310452094,0.027421657
1.4292398292350446,-0.17026298
1.46034941125621,-0.013848595
-1.0104919407740875,-0.40501288
-1.3269514820238713,-0.2537428
-1.2372562244055618,-0.03298287
-0.0342947118340761,-0.02375429
-1.4770664617878475,0.03110642
0.1278280821249437,0.14445627
0.5298649274218261,-0.09833537
-0.1965905290523907,0.0037997991
-0.2142389015004377,-0.03171581
0.5423918113947536,0.09136511
-0.2796416935137883,-0.0740014
1.2083583364195858,0.04870885
-1.144792594638539,-0.109861456
1.2924476404367509,0.032974895
1.128213962714337,0.13260199
1.5770016926726145,-0.035447966
-1.6095676737556357,0.017334435
1.4708346207694611,0.009434126
1.282170058834653,-0.100318484
1.038795542310899,-0.068409026
0.8022381422033514,-0.024553776
-0.6812978876402226,0.05688583
1.2989533149862271,-0.0400128
-1.3100644119167204,-0.044035878
-0.9750567772705578,-0.08354034
-0.3344208574064519,-0.08303396
0.2120904094014034,-0.12031842
-1.1673894323024112,-0.0139055615
0.736731536234424,-0.038293883
1.4769250394966305,0.017961644
1.578801134569278,-0.11858722
1.7228256956060852,-0.23609889
-0.5736428157071359,-0.07025158
-0.5115620702722412,0.055404417
-0.5738504436182894,0.060046718
-0.1936837382962418,0.015698612
-0.1087293179826038,-0.14068088
0.7632386995583534,0.0055164155
-0.9247762181195534,0.0018255468
0.8916219579549306,-0.0784517
0.7374582339234612,0.014941809
0.8696480040245191,0.12196825
1.152437219015578,0.0016109971
-0.5085514655605156,0.038942162
1.484953318727899,-0.027467715
-0.4098936031107469,0.006569211
1.591224204586629,0.0064357226
-0.2702638328600222,-0.117249474
1.6890169507399246,-0.31686288
-0.7188093302552873,-0.07025263
0.3061804578057951,-0.03164231
1.6103259724127503,0.10906877
-1.1819233860831555,-0.04103583
0.0803851044263703,-0.08852313
-0.9219732413189812,-0.007185155
0.0963724535851894,0.14531428
1.069974333635782,0.0042893756
-0.0356442932565739,0.05402088
1.3328312691561055,0.17914271
1.219812476184887,0.09747587
-0.2877391820487746,0.08784355
-0.5795256065231517,0.06171724
-1.4463375309371305,-0.027320188
0.4561570189623357,-0.048536982
0.266834968642208,0.036169402
-1.19040152578859,-0.123008825
-0.0338102467080513,-0.017036969
1.29120187296983,0.114522904
-1.649259209437812,-0.2683796
-0.9681012422469156,-0.030338077
1.0287255886199544,-0.17532417
-1.4574110195319834,0.008016135
0.623920371174359,-0.029432476
0.9080937722397744,-0.09465323
0.8506500501539744,0.0032149418
-0.2473901579812789,-0.097823404
0.4156003669836865,0.1617127
-1.5099408810538175,-0.0393814
0.3845253896143802,-0.13675186
1.303555733683463,-0.009488499
1.6192193679404916,0.033856355
-0.9568201257409092,-0.076009005
1.0356465189917377,0.041840952
0.7413339549316598,0.041187618
-1.4396588331283595,0.028407065
-1.269196318071341,0.059865493
1.1950009408020443,0.12096287
1.3172591758195935,0.093488954
1.1197704276607616,-0.022026824
1.4628409461900518,0.037980262
-0.3831096025719462,0.052264225
0.8033800957146956,-0.17376353
-0.9685511027210816,-0.050837465
0.7936907931941992,-0.075164735
-1.1474225481798168,-0.011274204
-1.1011907332963056,0.1322532
0.5132200898776876,0.0034958196
-0.4029380680871049,-0.026188519
-0.4836361162220963,0.009582627
0.9894147041082264,-0.14789687
0.5550571139751167,-0.062097166
1.0676904266130935,-0.10332762
1.352279083500816,0.0040884027
-1.6688800470418172,0.12275266
-0.2884312750859529,0.0663469
-1.4372019028463767,-0.09641722
1.5584535992762358,-0.08060428
-1.235145340642168,-0.046082124
-1.1845879442762923,-0.13577364
-1.7123088851247563,-0.11110423
-1.4701801360679234,0.023342494
0.520452462116201,0.07536177
-0.8517604026972413,0.00019462917
1.6434772288935915,0.026322687
0.1601834316130299,-0.008765166
-1.2389172476947898,0.13551931
-1.6285310229743215,-0.0033215638
1.4149827126691714,-0.015851267
-0.1174496902510505,0.106523566
0.5024580431495649,-0.090511665
-0.4906262558975972,0.032162294
-0.3779881140968267,-0.10215672
1.2060398247450386,-0.15317224
-0.8631107285069656,-0.113750935
0.1927118043604106,0.0989765
-1.4745403222021467,-0.25330254
-1.18465715358001,-0.0020826054
0.1996673393840527,0.03526508
0.5359553461489953,0.037637554
